time,request_total,request_complete,request_timeout,request_rejected,traffic_total,traffic_/sec,upload-time_min,upload-time_avr,upload-time_max
2021-05-01 07:42:00,10,0,0,0,0,0,,,
2021-05-01 07:42:05,10,0,0,0,0,0,,,
2021-05-01 07:42:10,20,0,10,0,0,0,10.213878393173218,10.254324953537434,10.293834447860718
2021-05-01 07:42:15,20,0,10,0,0,0,,,
2021-05-01 07:42:20,30,0,20,0,0,0,10.132950067520142,10.2047288720496,10.208390235900879
2021-05-01 07:42:26,30,0,20,0,0,0,,,
2021-05-01 07:42:31,40,0,30,0,0,0,10.106741666793823,10.215307233855128,10.224607467651367
2021-05-01 07:42:36,40,0,30,0,0,0,,,
2021-05-01 07:42:41,50,0,40,0,0,0,10.149820566177368,10.203276403713971,10.214837312698364
2021-05-01 07:42:46,50,0,40,0,0,0,,,
2021-05-01 07:42:51,60,0,50,0,0,0,10.09791898727417,10.201802905648947,10.21181607246399
2021-05-01 07:42:56,60,0,50,0,0,0,,,
